y_true,proba,y_pred
1,0.5785246113801189,1
0,0.5382438951272583,1
0,0.45250219983771056,0
0,0.41645179613437416,0
1,0.8068799948574404,1
0,0.4824664304650782,0
0,0.6637943143441285,1
1,0.4872092965393135,0
1,0.7713938299585922,1
0,0.6038559437926289,1
1,0.49354223969830613,1
0,0.3735661357756176,0
0,0.5324340611012833,1
0,0.3865282286896396,0
0,0.4365857613497034,0
0,0.5928938736732504,1
0,0.4405753000308096,0
0,0.4443537619681654,0
0,0.4970969674036453,1
1,0.4477037531996557,0
1,0.6913782998251223,1
0,0.6290427144903084,1
0,0.39892725516084426,0
0,0.5825224530631643,1
0,0.46204071109920486,0
1,0.7535305836730691,1
0,0.6689276221752434,1
0,0.5546301950324496,1
0,0.44050155449250605,0
0,0.5113688274060177,1
0,0.4766941099138603,0
0,0.5590058068959494,1
0,0.4949941398709416,1
0,0.434591818902737,0
0,0.45418326084644006,0
0,0.4367742854148416,0
1,0.35641272830079995,0
0,0.4174654244380514,0
0,0.4711032067857732,0
0,0.5242216173944302,1
0,0.6917781112914696,1
0,0.5217790246657589,1
1,0.4836734920359215,0
0,0.44083555534613134,0
0,0.4701147677634311,0
0,0.4173463719244159,0
0,0.5416929541206095,1
0,0.3808585498111725,0
0,0.459049150578753,0
0,0.4352709082378725,0
1,0.4636194516776696,0
0,0.5057222059439218,1
0,0.4092390160322255,0
0,0.43031094325870106,0
0,0.4739668896724227,0
0,0.3669051856402638,0
1,0.4589700793419321,0
0,0.8342523242126446,1
0,0.46906773308723215,0
0,0.38596829872984256,0
0,0.36894768350330875,0
0,0.3756133068667261,0
0,0.3328831540268048,0
0,0.45698212666186105,0
0,0.4409511908105062,0
0,0.5111295851267558,1
0,0.38741994401153834,0
0,0.45550595253529186,0
1,0.4263579704485913,0
0,0.5854766685943781,1
0,0.5734633485607763,1
1,0.5521196757459067,1
0,0.5811705086635615,1
1,0.5287262521963295,1
0,0.4284674137866619,0
0,0.7360065965066472,1
0,0.3981471393666229,0
0,0.5340867473071975,1
0,0.6019004872675063,1
0,0.5106720467459801,1
0,0.5599580551127794,1
0,0.44060953131322017,0
0,0.39983357300225514,0
1,0.4535806525270154,0
0,0.43814122029115893,0
0,0.3883985458528317,0
0,0.3643465329419084,0
0,0.4994851359425447,1
1,0.3992305683243748,0
0,0.30970280159172836,0
0,0.4052422016507592,0
0,0.4393393292765315,0
1,0.4197747995736093,0
0,0.43840629744666937,0
0,0.5655809000933255,1
0,0.43453360680283,0
0,0.4875734494163935,0
1,0.43120444262495666,0
0,0.4371174795237137,0
0,0.44044514034150567,0
1,0.3649784276332726,0
1,0.36242439498204204,0
1,0.45641384868778573,0
0,0.3850897641933491,0
1,0.613151312119846,1
0,0.4018932930563129,0
0,0.35716795944997237,0
0,0.6038453874553603,1
0,0.44968227300531805,0
0,0.3812182594206763,0
0,0.35818690217876253,0
0,0.5217198203985098,1
0,0.4450422283232111,0
0,0.378906371153387,0
0,0.47043720498472225,0
1,0.4295034423044203,0
1,0.489957395105505,1
0,0.4491513862903794,0
0,0.5301216887956578,1
0,0.4767082288270847,0
0,0.4391681755966859,0
0,0.5713909565019113,1
1,0.44177340821329286,0
0,0.3516093368614487,0
0,0.680911953261338,1
0,0.3386447417361308,0
0,0.49093115992596087,1
0,0.4179233319693837,0
1,0.5582752724334453,1
0,0.5965124422028416,1
0,0.4853297048176355,0
0,0.4496148025236752,0
0,0.4730422997476571,0
0,0.4757664536535045,0
0,0.331503496736791,0
0,0.47301586965077924,0
0,0.6782992078848769,1
0,0.4519634752935947,0
0,0.5645799254379028,1
0,0.6474070142007671,1
0,0.4150897161628955,0
0,0.357330201216757,0
0,0.4077549848245605,0
0,0.4452680336717075,0
1,0.531998624700575,1
0,0.4470612945013416,0
0,0.5652626274290415,1
0,0.4529381972201317,0
0,0.36650085022817686,0
0,0.802685417459968,1
0,0.43588597413672897,0
0,0.3830715762828727,0
1,0.4075650441067655,0
0,0.634143538741599,1
0,0.6652762074776503,1
0,0.5849452827851539,1
0,0.3328472640652462,0
0,0.39737942688357003,0
0,0.43650143861196256,0
0,0.44211612513931364,0
0,0.48598834682309955,0
0,0.4846278303269509,0
0,0.4185522098693171,0
0,0.37561563773964207,0
0,0.43457679307357316,0
0,0.5228572434457253,1
0,0.4533607824334889,0
0,0.4355909932003879,0
1,0.5022842227607415,1
0,0.42262458556082744,0
0,0.5225500600204297,1
0,0.733458979132144,1
0,0.4139391230680454,0
0,0.456421599329187,0
0,0.4846696000451852,0
0,0.3578509026705111,0
0,0.34467993734542146,0
0,0.4043360180144302,0
0,0.48006835827073047,0
0,0.507921000905774,1
0,0.46130851969112624,0
0,0.4110206365435989,0
0,0.40305097815733415,0
0,0.4671993948557583,0
0,0.47804233235189836,0
0,0.3666520574302634,0
0,0.42084612362124085,0
0,0.4399270676461011,0
0,0.4800987767722383,0
0,0.397236561425035,0
0,0.3287201779831112,0
0,0.5828876009696622,1
0,0.3711029335187223,0
0,0.7642315735676695,1
0,0.6787186399863917,1
0,0.431830148891082,0
1,0.5885313553238578,1
0,0.4586290445593807,0
0,0.4934960061437399,1
0,0.4534533285898731,0
0,0.714847960388586,1
0,0.5038390131659148,1
0,0.3887045624347317,0
0,0.5716707449996716,1
0,0.538116629245804,1
0,0.5247503725801331,1
0,0.4993640010178131,1
0,0.39591989625549867,0
0,0.40170527494406283,0
0,0.4383250089467978,0
0,0.5223126850649593,1
0,0.3392336155671286,0
1,0.5930897715607861,1
0,0.4541993785281709,0
0,0.3747575699674972,0
0,0.38907845149169096,0
0,0.5064209991384666,1
1,0.4497241777115421,0
0,0.4065170234795173,0
0,0.37543013110770934,0
0,0.3660119885617277,0
1,0.424324369137099,0
1,0.7433013827287197,1
0,0.4667363309915603,0
0,0.30645350447239317,0
0,0.39782923985972135,0
0,0.7098163546733556,1
0,0.7715174429292848,1
0,0.36415089327132266,0
0,0.4591587147803625,0
1,0.4398363669618202,0
0,0.42141853442636595,0
0,0.5074308045099526,1
0,0.4361562374452793,0
0,0.4097818567309725,0
0,0.3907925421746144,0
0,0.6487949984604959,1
0,0.39851526071406757,0
0,0.42416649858825506,0
0,0.41920191245911104,0
0,0.42378956582723454,0
1,0.4356812304905505,0
0,0.5360919577718748,1
0,0.4763327790297064,0
0,0.4026232152096348,0
0,0.3702644189188861,0
1,0.7370198431923712,1
0,0.44200517358559627,0
0,0.5767395328088889,1
0,0.39657212617576454,0
0,0.4704056709363534,0
0,0.4806020269246986,0
0,0.3781615832591887,0
0,0.3424677481032373,0
1,0.4829195193031033,0
0,0.45866230603090086,0
0,0.4607064525085984,0
0,0.39320812549265877,0
0,0.4135340156001556,0
0,0.44550397323982877,0
0,0.6513183612685164,1
0,0.4629685769941177,0
0,0.49471312470196904,1
0,0.4276051541220317,0
0,0.3935174259865051,0
0,0.5687820539263186,1
0,0.5750067604255608,1
0,0.38163052781725787,0
1,0.9691674003345745,1
0,0.54198294815237,1
0,0.3824415868034022,0
0,0.5053777757766349,1
0,0.3645341337252647,0
0,0.4684181141907174,0
1,0.5859141116029319,1
0,0.459163824961525,0
0,0.3422340328642373,0
0,0.561344959336765,1
0,0.5072796591770339,1
0,0.36595373315599866,0
0,0.45674576824103624,0
0,0.49115577920308645,1
0,0.4136413963075617,0
0,0.39449632501414084,0
1,0.4238639162562584,0
0,0.29838185784291754,0
0,0.44773404583367904,0
0,0.4080346993265008,0
0,0.347999028301174,0
0,0.4637880967494933,0
0,0.5175416305791579,1
0,0.5271164313460011,1
0,0.33497905427728836,0
0,0.6929784001396259,1
1,0.6191950640953229,1
0,0.5086051865197541,1
0,0.33562297959754867,0
0,0.41904766462309334,0
0,0.3866474948480069,0
0,0.41842606530113957,0
0,0.47663410656984223,0
0,0.44237225751579057,0
0,0.4072487553995814,0
0,0.43406167477893104,0
0,0.3919928484132716,0
0,0.35192748042240524,0
0,0.4126061784161483,0
0,0.6603241484733152,1
0,0.7229075075766744,1
0,0.7236999374025732,1
0,0.402475350606696,0
0,0.6893260144902648,1
0,0.3697210601682307,0
0,0.4788804012499769,0
0,0.5235595728388873,1
1,0.4142777334572876,0
0,0.3544752416383022,0
0,0.5273408067598485,1
0,0.5453973268322535,1
0,0.7259109543954666,1
0,0.6563817628757656,1
0,0.6165317817124034,1
0,0.4531491832291647,0
1,0.40609219447848505,0
0,0.384251621749643,0
0,0.4850376214381437,0
0,0.7701841862196888,1
1,0.7375775156121354,1
0,0.7814390907877259,1
0,0.6454378531192967,1
0,0.4131579735142545,0
0,0.5485290972264819,1
0,0.46415823519905025,0
0,0.3808771301534304,0
0,0.47132048979075597,0
0,0.37982830716025656,0
1,0.5734892764002206,1
0,0.4786531545085782,0
0,0.3590079620716488,0
1,0.7770537242720157,1
0,0.4711356843001429,0
0,0.4975089574735105,1
0,0.49292320002316536,1
0,0.4371784061255115,0
0,0.5477903551630907,1
0,0.4336239261070865,0
0,0.5717993895884329,1
1,0.388135710904763,0
0,0.44271622396256305,0
0,0.3793873391559964,0
0,0.5520508682735327,1
0,0.3851967515491111,0
0,0.4519494935876234,0
0,0.48476516097376093,0
0,0.437409523501866,0
0,0.321228668863612,0
0,0.5079496551582265,1
0,0.4210072013017561,0
0,0.4198505606236179,0
0,0.40740201236880197,0
0,0.5489107589284846,1
0,0.45941190309002367,0
0,0.5050308229313856,1
0,0.4519483064192763,0
0,0.5377510568311427,1
1,0.573475575780346,1
0,0.3248982660471085,0
1,0.45725755945234564,0
0,0.4049758093325323,0
1,0.502341689601326,1
0,0.4040221831044633,0
0,0.32341012870997377,0
1,0.442541851221344,0
0,0.45718011650413726,0
0,0.5465306991664941,1
0,0.4229972510494977,0
0,0.36320353099313657,0
0,0.38216953234875906,0
1,0.3448470381624432,0
0,0.42335912989770114,0
0,0.7080063457095278,1
0,0.4411000806231519,0
0,0.43363706374816124,0
0,0.5990597820140203,1
0,0.4446986139733447,0
0,0.3598335893835745,0
0,0.528609655472395,1
0,0.3985552089823648,0
0,0.45911608918442937,0
0,0.40306302040110625,0
1,0.5171820976014153,1
0,0.49904695532352195,1
1,0.6138580838816872,1
1,0.5775721330015755,1
0,0.4519696126167185,0
0,0.4687487881016897,0
0,0.4572246638061022,0
0,0.4087359558247745,0
0,0.41135486450779024,0
1,0.42833806861430224,0
0,0.527460074099995,1
0,0.4022530778957666,0
0,0.4545149311125891,0
0,0.553907304891418,1
1,0.8056374023578623,1
1,0.4277188237725745,0
0,0.47320688267954203,0
0,0.3306676956750246,0
0,0.4957315182863985,1
1,0.45127188789055106,0
0,0.4388114107579681,0
0,0.33842397991626444,0
0,0.46371371736739064,0
1,0.435738991360734,0
0,0.588695546497734,1
0,0.5172387575598475,1
0,0.5690209110567861,1
0,0.456075849948106,0
0,0.5058218857112438,1
0,0.37718063554570985,0
0,0.41587316928967394,0
0,0.5347585761994095,1
0,0.5731537864443976,1
0,0.45085186979746134,0
0,0.40044877187655914,0
0,0.4461120115650254,0
0,0.3744710208272977,0
0,0.6373265398143146,1
0,0.43759951262445196,0
1,0.8543026245468478,1
0,0.48260805195067263,0
0,0.6787013558724205,1
0,0.38817591201146173,0
0,0.5186987094515124,1
1,0.5872128877189366,1
1,0.33738929959856057,0
0,0.4498055649905514,0
0,0.3881953706005258,0
0,0.39183790190777557,0
1,0.9315310141050983,1
0,0.4383440915839477,0
0,0.473616311355675,0
0,0.4441791625940647,0
0,0.41106046039337957,0
0,0.4373786146964238,0
0,0.6406258730312155,1
0,0.4079319312265784,0
0,0.5413977146158114,1
0,0.4475425308330751,0
0,0.31810211984830583,0
0,0.51244169556703,1
0,0.42672460512393623,0
0,0.46273470738242456,0
0,0.4082856702536955,0
0,0.8159447160103145,1
0,0.4339826260360027,0
1,0.40751371410158793,0
1,0.5638218288656163,1
0,0.35366220475607674,0
0,0.5028412165864885,1
0,0.48736664742064545,0
0,0.4570122860549933,0
0,0.3569641329412084,0
0,0.4252063167674645,0
0,0.5448986633408821,1
0,0.3319614189624788,0
0,0.5196116516534346,1
0,0.3405840055869204,0
0,0.4237664485289566,0
0,0.4379682478878545,0
0,0.35814598235494133,0
0,0.3421944603793076,0
0,0.36216113690093,0
0,0.51756170738618,1
0,0.6446428404258511,1
0,0.4014408803866044,0
1,0.48678914249579364,0
0,0.3595146627220383,0
0,0.4136404987574732,0
0,0.48129532783383305,0
0,0.45372259867454634,0
0,0.4657973110489555,0
0,0.46229404337470653,0
0,0.6543912500136003,1
0,0.39762915259663517,0
0,0.3859994915192506,0
0,0.4094506671070695,0
1,0.45265086272882465,0
0,0.46478094224071753,0
0,0.41911188303390207,0
0,0.36727520060538205,0
0,0.31219498382499905,0
0,0.37067204619550637,0
0,0.3388622975517971,0
0,0.592539288994727,1
0,0.46567684202088344,0
0,0.3603957190545156,0
0,0.3512406087032209,0
0,0.5717489685385556,1
1,0.6831804885895232,1
0,0.5177575611604591,1
1,0.4669621816678531,0
0,0.5780912579240192,1
0,0.5035980641712404,1
1,0.6675150544699222,1
0,0.3764807127468214,0
0,0.5408211261506253,1
0,0.487204843617295,0
0,0.5730428063444178,1
0,0.39700918325993395,0
0,0.4818737556086015,0
1,0.5303531309443336,1
0,0.4109921405554504,0
0,0.5605659617192775,1
0,0.5013970034032571,1
0,0.394322914580409,0
0,0.46374994100835965,0
1,0.4556165915747188,0
0,0.5868171146880667,1
0,0.34125915333371193,0
1,0.4484500046996375,0
1,0.5745413953399151,1
0,0.4888319460129235,0
0,0.3749361339449618,0
0,0.3762631957514773,0
0,0.35637231309581213,0
0,0.4276248650502409,0
0,0.3920109221268435,0
0,0.403478252885179,0
0,0.3510494367930059,0
0,0.36379282307173905,0
0,0.5047867034204052,1
0,0.3700874059859198,0
0,0.6300954500908015,1
0,0.39901628299607267,0
0,0.4445696343702828,0
1,0.6703027758878182,1
0,0.4892122230626161,0
0,0.5791365710563198,1
0,0.35272215545449853,0
1,0.48176870125186533,0
0,0.4113793132393867,0
0,0.32514245787719936,0
0,0.43249084039636154,0
1,0.44357359988453315,0
0,0.420665024664105,0
0,0.5238657058985563,1
0,0.3759809306712708,0
0,0.4367070493098571,0
1,0.575907594256839,1
0,0.40489963854681843,0
0,0.4182602006094754,0
0,0.47099870263827215,0
0,0.45250940660159933,0
1,0.6823507697257082,1
0,0.29756324782276317,0
0,0.3832821119715041,0
0,0.47580537922471944,0
0,0.6220014870346574,1
0,0.3875064120298058,0
0,0.35302840875259767,0
0,0.3955921712633154,0
0,0.46865824145286966,0
0,0.5434196986163637,1
0,0.7409875595802455,1
0,0.32001547561274063,0
0,0.33400491182141984,0
0,0.4005320134511273,0
0,0.44306418509467954,0
0,0.6570258303299525,1
0,0.6227145117735488,1
0,0.49787357549742955,1
0,0.5446953573082541,1
0,0.3773515783301735,0
1,0.9280779604449128,1
0,0.6346390118111699,1
0,0.32689030465611796,0
0,0.5367021426435077,1
0,0.617581502443885,1
0,0.3703566575087048,0
0,0.5484170641595748,1
0,0.4432537650953214,0
0,0.39420058539363056,0
0,0.35887861115689046,0
0,0.41084381144978754,0
0,0.6816189282801547,1
0,0.4916029722939849,1
0,0.5402921679515983,1
0,0.46233298241921544,0
0,0.7004346277214137,1
0,0.42838059661939515,0
0,0.3923249088889551,0
0,0.38728055927624966,0
1,0.5076596221980181,1
0,0.3502013965920933,0
0,0.4266444167349048,0
1,0.8042773517689925,1
0,0.47377996553564633,0
0,0.39175272496411706,0
0,0.47549684679525384,0
0,0.4113205768308599,0
0,0.3642562637913609,0
0,0.642181946176552,1
0,0.46710976369344825,0
0,0.4239065538427312,0
0,0.4779434219214309,0
0,0.4268275774865122,0
0,0.5379894195434224,1
0,0.36951011634998887,0
1,0.5840952629188874,1
0,0.558130896634286,1
0,0.36349912547881613,0
0,0.5129090496574087,1
1,0.3987083358070994,0
0,0.36102515444813926,0
0,0.4685869318847108,0
0,0.614432886018707,1
0,0.35885420671365514,0
0,0.39000762275878426,0
0,0.49897672155937167,1
1,0.45944246884117507,0
1,0.4734269383127534,0
0,0.6319821224388257,1
0,0.2820920169934846,0
0,0.566653537062355,1
0,0.5736069624435617,1
0,0.5802633592350757,1
0,0.5416512558970341,1
0,0.3856491047523505,0
0,0.5003743484293838,1
0,0.3724684931059553,0
0,0.4076113032703469,0
0,0.4519763775707314,0
0,0.37672300277488846,0
0,0.4390177249882724,0
0,0.5283542206116159,1
0,0.4711166243514726,0
0,0.5443407645393931,1
0,0.375235473577049,0
0,0.4262110508804927,0
1,0.4006276236943101,0
0,0.41980180226455716,0
1,0.4427603716698099,0
0,0.5680034750624945,1
0,0.4371942903188874,0
0,0.48929203269453203,0
0,0.4829792933114817,0
0,0.42229935102328936,0
0,0.4556531331683728,0
0,0.4115846943122505,0
0,0.41164247467926574,0
0,0.4860105879374086,0
0,0.5017135593205677,1
0,0.4382990091628439,0
0,0.6899096437804962,1
0,0.6893302243031355,1
1,0.40173891024146324,0
0,0.7032647069128035,1
0,0.47811999598768207,0
0,0.5709659793733628,1
0,0.575513817448773,1
0,0.4766503088424253,0
0,0.4831275516909108,0
1,0.517623739593088,1
0,0.484729551513427,0
0,0.49327561014593324,1
0,0.5020585992416275,1
0,0.4746162196684541,0
0,0.5067625026276018,1
0,0.5468478680829257,1
0,0.4867425291134626,0
1,0.37026215738613927,0
0,0.47649204216443297,0
0,0.422223863831443,0
0,0.3923579944713483,0
0,0.5517240199574107,1
0,0.4745425918994768,0
0,0.5062125489449572,1
0,0.43841782692409437,0
0,0.5663456873319916,1
0,0.3843713159613566,0
0,0.45769479757161263,0
0,0.4962529957826898,1
0,0.4518698259813532,0
0,0.38778327007974234,0
0,0.3412914051689795,0
1,0.4534947961659812,0
0,0.48228763149462583,0
0,0.4646986335494409,0
0,0.46716359311996086,0
0,0.5597775114679987,1
0,0.40787257950421063,0
0,0.666780181333862,1
0,0.5057977335219254,1
0,0.3924202213469353,0
0,0.5924717787997943,1
0,0.443440426379099,0
0,0.4243121124104521,0
0,0.3474657916808077,0
0,0.4472734609953557,0
0,0.5877563077067786,1
0,0.43897168511675055,0
0,0.3936772891063061,0
1,0.4313887566765759,0
0,0.3982660778455484,0
0,0.5747520424790264,1
0,0.46453040044698013,0
0,0.38871715028854764,0
0,0.6321532699190158,1
0,0.4431552276587483,0
1,0.35592408244110335,0
0,0.6887779625957404,1
0,0.4205172807273166,0
0,0.43674707307185445,0
0,0.38637445175852503,0
0,0.6876327720674998,1
0,0.5394926463931351,1
0,0.38606158232755994,0
0,0.4458427986023763,0
0,0.6510608355583652,1
0,0.45493469619380117,0
0,0.3184146903757789,0
0,0.42924124794382024,0
0,0.407277838110231,0
0,0.40147826612428816,0
0,0.6890534303301414,1
0,0.39992090534314173,0
0,0.5177618525775005,1
1,0.5491510658800373,1
0,0.7624184639618261,1
1,0.44965016215519493,0
0,0.5497668263619868,1
0,0.6140544748555714,1
0,0.6226007527665606,1
0,0.42530477319934634,0
0,0.37879338527089496,0
1,0.6611748326503002,1
0,0.4503425982805896,0
0,0.3862104601184646,0
0,0.5193828442350902,1
0,0.45672359239825006,0
0,0.6516272625224381,1
0,0.574285083508239,1
0,0.43157460420594,0
0,0.3917249201518874,0
0,0.5499953882998521,1
0,0.3629781672593722,0
0,0.41830750539973743,0
1,0.3498019704175169,0
0,0.44880811629009915,0
0,0.5594575977998024,1
0,0.5978184074767695,1
0,0.4985125760029671,1
0,0.4093326321365335,0
0,0.38776904016009833,0
0,0.27980587998396905,0
0,0.8402492346330056,1
0,0.4563938285128161,0
0,0.31220772882171544,0
0,0.30368932468101484,0
1,0.5071610572202276,1
0,0.44139438882917287,0
0,0.5617578329454593,1
0,0.4288102404048,0
0,0.45305050908363703,0
1,0.4361897887444902,0
0,0.3497700788883043,0
0,0.6137116482003115,1
0,0.37510905540003836,0
0,0.4934727217819119,1
0,0.3639834623084287,0
0,0.4286759147281124,0
0,0.4412808894553367,0
0,0.5225120309727713,1
0,0.6083623191323967,1
1,0.56745301216604,1
0,0.7600406241807255,1
0,0.35899056423970055,0
0,0.3972773402206794,0
0,0.5658951911454891,1
0,0.44965201121345794,0
0,0.531688974668534,1
0,0.5524851199413314,1
0,0.5546626752605942,1
0,0.30987896861889835,0
0,0.3446033350633654,0
0,0.34413030822447,0
0,0.6144268538584181,1
0,0.5355520807030192,1
1,0.6347353215288546,1
0,0.38544474264299217,0
0,0.5131652427511709,1
0,0.5499548703126127,1
1,0.5163864632287511,1
0,0.5232174177512755,1
0,0.42966650031385556,0
0,0.4758694034449846,0
0,0.40050684858915225,0
0,0.4828735705951732,0
0,0.5255065194840762,1
0,0.47541797545251074,0
0,0.5990694683256684,1
0,0.42590652917045596,0
0,0.7559514323552687,1
0,0.450757610623243,0
0,0.5350152853622787,1
1,0.37367430169251137,0
0,0.616844107297345,1
0,0.3501192557530632,0
0,0.5894272758285438,1
0,0.40364150883873134,0
0,0.33736297168779406,0
0,0.504966297416676,1
0,0.3912906963003714,0
0,0.4801345317359292,0
1,0.4448513601802647,0
0,0.4181854718630274,0
0,0.7144869899352125,1
0,0.40899295227698934,0
0,0.47724121526122504,0
0,0.3974636003279329,0
0,0.5138085102564734,1
0,0.3316567852168551,0
0,0.4385106926821756,0
0,0.3925990087106021,0
0,0.4308455516165897,0
0,0.41249314038722956,0
0,0.5064513107336166,1
0,0.39763435985656703,0
0,0.4412428199983581,0
0,0.3959562559903465,0
0,0.5207347097974532,1
0,0.7880286954189217,1
0,0.44516296491013374,0
0,0.5817588212164674,1
0,0.6253209834838065,1
0,0.3977868195042181,0
0,0.3631273226920504,0
0,0.3679246638015675,0
0,0.36118968998579737,0
1,0.5459284632087001,1
0,0.42877836165059824,0
1,0.4982041889295182,1
0,0.5964027796010342,1
0,0.4609828361053932,0
0,0.3585870784012256,0
0,0.4535848117344202,0
0,0.4451813923513356,0
0,0.3798499462061939,0
0,0.3376374081214892,0
0,0.47519333314367884,0
0,0.4927368815282947,1
0,0.3884203739597765,0
0,0.4246125625989318,0
0,0.3888384828376198,0
0,0.40784127110031676,0
0,0.41870553774815084,0
0,0.3462063427180995,0
0,0.44416901701438155,0
0,0.4178890887793985,0
0,0.5517289850537016,1
0,0.44799022697184726,0
0,0.6767621846558302,1
0,0.5274248715199533,1
0,0.5558892462434559,1
0,0.48853987693268375,0
0,0.5261398046402355,1
0,0.5134509714149086,1
1,0.41568793875417076,0
0,0.6737516864926396,1
0,0.46399423165423553,0
0,0.549599691702704,1
0,0.4349191186730761,0
0,0.6128254189230521,1
0,0.5793333725538032,1
0,0.4013372506133805,0
0,0.5348342454910485,1
0,0.4274966498043887,0
1,0.611622933913176,1
0,0.5204201861396994,1
0,0.37882624223149364,0
1,0.53316959905083,1
0,0.4806980806043532,0
0,0.43244932408907205,0
0,0.5182180697013599,1
0,0.5515342352666124,1
0,0.49732818662364614,1
0,0.497105713962514,1
0,0.6273208729905821,1
0,0.3257544396906285,0
0,0.37634764718184516,0
0,0.6413503355968113,1
0,0.34503629531313196,0
0,0.5866929990765657,1
0,0.5542092959473556,1
0,0.49631309401600726,1
0,0.41598072425189947,0
0,0.35519540476231565,0
1,0.6863609159512395,1
0,0.43346721719075737,0
0,0.44100629671721026,0
1,0.2953145512438969,0
0,0.4181017640732957,0
0,0.421127835548443,0
0,0.36085612975420545,0
0,0.5839487274538636,1
0,0.47810620037275775,0
0,0.7390842116432055,1
0,0.5099354877354442,1
0,0.41021663250559115,0
0,0.46728826923194583,0
0,0.836770717835135,1
0,0.5263877595926352,1
0,0.41684501572429866,0
0,0.3956851754558812,0
0,0.41667057824195625,0
0,0.5854131939932472,1
0,0.37217694043543154,0
0,0.4965335589335538,1
0,0.5126628356224067,1
0,0.6726184908166141,1
0,0.5735799379653012,1
0,0.41129604685710147,0
0,0.45558275024227174,0
0,0.3329892185532428,0
0,0.48025407760708344,0
0,0.42236413793142585,0
0,0.47934012020074185,0
0,0.5084709235939577,1
0,0.3357681959243047,0
0,0.4175651458585817,0
0,0.4821808081078559,0
0,0.3815926163977971,0
0,0.4398791413896444,0
0,0.46678932731228573,0
0,0.43725522076104617,0
0,0.3717328285034538,0
1,0.40021190416796837,0
0,0.38844874311203687,0
0,0.4062806902008971,0
0,0.4226124567395242,0
0,0.48417126797878013,0
0,0.39082375284250365,0
0,0.4378295734525162,0
0,0.2542146886683096,0
0,0.38765518683008465,0
0,0.667037951659556,1
0,0.45937955801130853,0
1,0.6455526852100564,1
0,0.5245701272323735,1
0,0.5643867440953627,1
0,0.4471613577751631,0
0,0.4961645099067893,1
0,0.45877225124952337,0
0,0.34792933412831994,0
0,0.35626401182272216,0
0,0.4106052618790696,0
0,0.5032990176607944,1
0,0.3278701639874101,0
0,0.37743815542393994,0
0,0.5319785259195305,1
0,0.5706266258550551,1
0,0.43162597842529377,0
0,0.651176815561314,1
0,0.31073121353205047,0
0,0.43201980674571266,0
0,0.4679830987147205,0
0,0.5744516296655056,1
0,0.3648823286908832,0
0,0.3916342289078988,0
1,0.5639547420346822,1
0,0.6473796519048348,1
0,0.4132054196834703,0
0,0.5796931260569528,1
0,0.46681909468349003,0
1,0.5114326008425261,1
0,0.6769259923912495,1
0,0.42186059206056026,0
0,0.4698104729462371,0
0,0.5590252226811704,1
0,0.3983090621585011,0
1,0.5047934557200917,1
0,0.46937217310483076,0
0,0.3827277389720254,0
0,0.44125918870405983,0
0,0.4542956425277025,0
0,0.6269715796494171,1
0,0.5610464226978831,1
0,0.4382411640123922,0
0,0.5284462648730971,1
0,0.45418551752233866,0
0,0.4492428442967817,0
0,0.4393313105478895,0
0,0.4930270685891759,1
0,0.37528364195695524,0
0,0.5510124124076137,1
0,0.4168046672818598,0
0,0.5850262523842122,1
0,0.5428593656921995,1
0,0.35576830349603206,0
0,0.45196805620387925,0
0,0.5537420308059374,1
0,0.5287258678925171,1
0,0.49737204736840607,1
0,0.38085382102204096,0
0,0.5312441985108957,1
0,0.40462784752431225,0
0,0.44667953194522536,0
0,0.45470473808407086,0
0,0.43130941715995075,0
0,0.4923486474661636,1
0,0.39738351635019975,0
0,0.49150246404341225,1
0,0.890154914694043,1
0,0.525731235342286,1
0,0.3969325421756067,0
0,0.433126315772379,0
0,0.3823325560413203,0
0,0.40678537359507005,0
0,0.6820439359795535,1
0,0.43144435216920224,0
0,0.4064229602493855,0
0,0.3434019840613245,0
0,0.4914192279142333,1
0,0.4018150285299729,0
0,0.3790443785938512,0
0,0.4178216245030148,0
0,0.5922860423279515,1
0,0.3630593392975807,0
0,0.45362625745899626,0
0,0.4423812520751446,0
0,0.4895575612155205,1
0,0.4646436275926886,0
0,0.38960241667048884,0
0,0.42635452891765746,0
0,0.5263654379328572,1
0,0.4737222237261746,0
0,0.43590256478599837,0
0,0.41970421645772765,0
0,0.41348286794798295,0
0,0.5230702868887709,1
0,0.5247120925906211,1
0,0.6126752784369034,1
0,0.33983984735624373,0
0,0.30487065192216856,0
0,0.5700044493243616,1
0,0.439678653442229,0
0,0.5437840262484471,1
0,0.42068207229627524,0
0,0.40917248601791945,0
0,0.4155404841596271,0
0,0.45067919267790274,0
0,0.3529098817389248,0
0,0.3172982180253031,0
0,0.582456144226638,1
0,0.38272140057451054,0
0,0.4914524558016899,1
0,0.33203968988755606,0
0,0.5512645314777095,1
0,0.47576319186999333,0
0,0.5137968590092608,1
0,0.48881465294599075,0
0,0.33815746558246823,0
0,0.4038696527538419,0
0,0.4602260738757333,0
0,0.6020976747303646,1
1,0.5655754061141167,1
0,0.5477216757158863,1
0,0.3962929932325655,0
0,0.3720854242571244,0
0,0.41405657703013865,0
1,0.477685874027544,0
1,0.4036915805651808,0
0,0.38898021794902343,0
0,0.40382348057913026,0
1,0.4604411851549662,0
0,0.3285947186001106,0
0,0.41244688887682746,0
0,0.4186312364405721,0
0,0.6612674576086564,1
1,0.4964740018713517,1
0,0.45709160728041487,0
